ARUCO DETECTION :
   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.007    0.007   82.670   82.670 <string>:1(<module>)
       76    0.000    0.000    0.000    0.000 <string>:1(__new__)
       18    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
       19    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        4    0.000    0.000    0.000    0.000 abc.py:137(__instancecheck__)
      4/3    0.000    0.000    0.000    0.000 abc.py:141(__subclasscheck__)
      118    0.000    0.000    0.000    0.000 bcm_host.py:92(VCOS_ALIGN_UP)
       50    0.003    0.000   38.107    0.762 camera.py:1292(capture)
      127    0.000    0.000    0.000    0.000 camera.py:1715(closed)
        3    0.000    0.000    0.000    0.000 camera.py:1722(recording)
        3    0.000    0.000    0.000    0.000 camera.py:1729(<genexpr>)
        2    0.000    0.000    0.028    0.014 camera.py:1961(_disable_camera)
        2    0.000    0.000    0.113    0.057 camera.py:1970(_enable_camera)
        2    0.000    0.000    0.001    0.001 camera.py:1980(_configure_splitter)
        3    0.000    0.000    0.007    0.002 camera.py:2005(_configure_camera)
        3    0.000    0.000    0.002    0.001 camera.py:2021(<listcomp>)
        1    0.000    0.000    0.000    0.000 camera.py:2093(_get_framerate)
        1    0.000    0.000    0.073    0.073 camera.py:2101(_set_framerate)
        2    0.000    0.000    0.000    0.000 camera.py:2169(_get_sensor_mode)
        2    0.000    0.000    0.000    0.000 camera.py:2220(_get_clock_mode)
        1    0.000    0.000    0.000    0.000 camera.py:2257(_get_resolution)
        1    0.000    0.000    0.074    0.074 camera.py:2263(_set_resolution)
        1    0.000    0.000    0.000    0.000 camera.py:2516(_set_saturation)
        1    0.000    0.000    0.000    0.000 camera.py:2535(_set_sharpness)
        1    0.000    0.000    0.000    0.000 camera.py:2555(_set_contrast)
        1    0.000    0.000    0.000    0.000 camera.py:2573(_set_brightness)
        1    0.000    0.000    0.000    0.000 camera.py:2592(_set_shutter_speed)
        1    0.000    0.000    0.000    0.000 camera.py:2771(_set_iso)
        1    0.000    0.000    0.000    0.000 camera.py:2835(_set_meter_mode)
        1    0.000    0.000    0.000    0.000 camera.py:2869(_set_video_stabilization)
        1    0.000    0.000    0.000    0.000 camera.py:2895(_set_exposure_compensation)
        1    0.000    0.000    0.000    0.000 camera.py:2925(_set_exposure_mode)
        1    0.000    0.000    0.000    0.000 camera.py:3008(_set_awb_mode)
        1    0.000    0.000    0.000    0.000 camera.py:3098(_set_image_effect)
